sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm,cnn_minus_base_absolute_error_rpm,better_model
A-0564__W00010,6908.60107421875,6553.4228515625,355.17822265625,6917.115831385475,8.514922470272722,346.6633001859773,BASE-002
A-0564__W00009,6845.76904296875,6518.83203125,326.93701171875,6841.8427112010895,3.926204611085268,323.01080710766473,BASE-002
A-0140__W00011,3332.397705078125,3641.760009765625,309.3623046875,3155.8967312824007,176.50085681167548,132.86144787582452,BASE-002
A-0604__W00009,2723.7939453125,2993.28955078125,269.49560546875,2844.348484260762,120.55460888437756,148.94099658437244,BASE-002
A-0564__W00008,6777.923828125,6513.814453125,264.109375,6518.312866703023,259.61090165838596,4.498473341614044,BASE-002
A-0563__W00007,4954.91015625,5194.7470703125,239.8369140625,4950.097695000339,4.812691403062672,235.02422265943733,BASE-002
A-0326__W00011,3918.372802734375,4155.53466796875,237.161865234375,3916.4504046117304,1.9223345443574544,235.23953069001755,BASE-002
A-0175__W00007,3363.169921875,3131.416015625,231.75390625,3362.880925846688,0.28907486538855665,231.46483138461144,BASE-002
A-0326__W00016,3922.62841796875,4153.06298828125,230.4345703125,3917.263206810453,5.365240404309134,225.06932990819087,BASE-002
A-0573__W00010,3496.472900390625,3272.8125,223.660400390625,3505.214009793607,8.74100259145871,214.9193977991663,BASE-002
A-0326__W00010,3911.89990234375,4132.099609375,220.19970703125,3916.4464045925856,4.54640560983762,215.65330142141238,BASE-002
A-0326__W00003,3936.148193359375,4150.85986328125,214.711669921875,3942.0781888439283,5.930047618749086,208.7816223031259,BASE-002
A-0573__W00002,3332.312744140625,3119.175048828125,213.1376953125,3321.1691144557776,11.14364112893918,201.99405418356082,BASE-002
A-0604__W00010,2723.931640625,2925.697265625,201.765625,2838.5117381620926,114.58016493007744,87.18546006992256,BASE-002
A-0326__W00017,3922.713134765625,4122.7138671875,200.000732421875,3916.5243948049533,6.188630606016886,193.8121018158581,BASE-002
A-0204__W00014,2041.619140625,1841.7366943359375,199.8824462890625,2066.295155516034,24.676013619468222,175.20643266959428,BASE-002
A-0573__W00009,3476.50537109375,3276.899658203125,199.605712890625,3481.5983309610706,5.092968768281025,194.51274412234397,BASE-002
A-0326__W00006,3926.62353515625,4125.0986328125,198.47509765625,3940.1481319590557,13.524488719716373,184.95060893653363,BASE-002
A-0326__W00005,3930.470947265625,4128.89794921875,198.427001953125,3940.272615660967,9.801729430498199,188.6252725226268,BASE-002
A-0326__W00012,3926.77490234375,4121.296875,194.52197265625,3940.6690887739073,13.894122851869724,180.62784980438028,BASE-002
