sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm
A-0003__W00008,900.6622924804688,877.06982421875,23.59246826171875,898.586666928893,2.0756408103648027
A-0003__W00009,906.373046875,849.089111328125,57.283935546875,905.4457199414805,0.9273294766510389
A-0006__W00000,648.9046020507812,567.7470703125,81.15753173828125,651.3123856887951,2.407763292961704
A-0006__W00001,648.5986938476562,564.472412109375,84.12628173828125,647.2905250190721,1.308177729544468
A-0006__W00002,648.9764404296875,583.2333984375,65.7430419921875,650.2367846126907,1.2603314673456225
A-0006__W00003,650.0053100585938,540.890869140625,109.11444091796875,649.4823716373292,0.5229498653563951
A-0006__W00004,648.9492797851562,582.031982421875,66.91729736328125,649.309451342268,0.3601842727692883
A-0006__W00005,647.8029174804688,579.998291015625,67.80462646484375,648.3537691446,0.5508631082230977
A-0006__W00006,648.3602294921875,590.3095703125,58.0506591796875,649.4104924937487,1.0502719025215583
A-0006__W00007,649.653564453125,567.694580078125,81.958984375,649.2882545948698,0.3653136729524249
A-0006__W00008,648.4049682617188,588.088134765625,60.31683349609375,649.1439108230619,0.7389565485664207
A-0006__W00009,646.6697998046875,599.396484375,47.2733154296875,647.8854529558417,1.2156518795884494
A-0006__W00010,649.20654296875,596.0693359375,53.13720703125,649.3754900168275,0.16895340590622254
A-0006__W00011,649.452392578125,578.733642578125,70.71875,651.6295337012623,2.1771652828866763
A-0006__W00012,648.1303100585938,571.826416015625,76.30389404296875,647.999489447486,0.13081298171323397
A-0006__W00013,645.1989135742188,593.3076171875,51.89129638671875,645.5505144399984,0.3515716197673555
A-0006__W00014,643.767822265625,547.215087890625,96.552734375,648.2606583145606,4.492856393987722
A-0006__W00015,650.5661010742188,560.42822265625,90.13787841796875,652.4644090573165,1.8983206987553558
A-0006__W00016,653.769775390625,525.7177734375,128.052001953125,654.0490140275772,0.27926025356998707
A-0006__W00017,651.4646606445312,591.509033203125,59.95562744140625,649.4522774039457,2.0123946846773606
A-0006__W00018,647.425048828125,543.275390625,104.149658203125,648.8819939545056,1.4569654714326816
A-0006__W00019,646.4326782226562,584.1904296875,62.24224853515625,645.5155793025506,0.9170811181851377
A-0006__W00020,649.4053955078125,561.826416015625,87.5789794921875,649.3739504365819,0.03141455365243928
A-0006__W00021,650.9548950195312,576.3046875,74.65020751953125,650.5038083955474,0.4510993396414733
A-0006__W00022,650.6182861328125,637.38232421875,13.2359619140625,651.9861890187844,1.3679156016295337
A-0008__W00000,3314.157958984375,3208.76513671875,105.392822265625,3320.110197837132,5.952209606744873
A-0008__W00001,3318.751708984375,3221.33447265625,97.417236328125,3318.254471629551,0.4973022046774531
A-0008__W00002,3323.445556640625,3163.16552734375,160.280029296875,3288.611827870618,34.83381015021496
A-0008__W00003,3328.0234375,3158.24560546875,169.77783203125,3303.5379331895197,24.485557716242056
